i,v,r,MW
biopower,init-1,p102,104.9
biopower,init-1,p103,2.9
biopower,init-1,p111,3.6
biopower,init-1,p123,1.8
biopower,init-1,p129,20.0
biopower,init-1,p131,14.9
biopower,init-1,p15,3.6
biopower,init-1,p28,22.2
biopower,init-1,p29,2.5
biopower,init-1,p6,14.0
biopower,init-1,p92,1.8
biopower,init-1,p96,85.0
biopower,init-2,p10,47.0
biopower,init-2,p103,38.0
biopower,init-2,p111,3.6
biopower,init-2,p134,38.0
biopower,init-2,p43,33.0
biopower,init-3,p10,13.0
biopower,init-3,p103,35.0
biopower,init-3,p33,5.0
biopower,init-3,p43,20.3
biopower,init-5,p9,21.0
biopower,new1,p10,6.1
biopower,new1,p101,102.5
biopower,new1,p103,5.8
biopower,new1,p112,2.4
biopower,new1,p122,2.5
biopower,new1,p130,67.5
biopower,new1,p132,37.5
biopower,new1,p15,16.3
biopower,new1,p16,5.0
biopower,new1,p25,3.0
biopower,new1,p33,12.6
biopower,new1,p43,7.6
biopower,new1,p46,3.2
biopower,new1,p5,1.0
biopower,new1,p63,50.0
biopower,new1,p66,146.5
biopower,new1,p70,1.0
biopower,new1,p75,47.1
biopower,new1,p76,1.4
biopower,new1,p77,1.6
biopower,new1,p78,4.0
biopower,new1,p79,2.0
biopower,new1,p80,3.0
biopower,new1,p9,28.7
biopower,new1,p94,73.0
biopower,new1,p96,58.2
biopower,new2,p10,30.2
biopower,new2,p103,38.0
biopower,new2,p127,19.0
biopower,new2,p133,3.2
biopower,new2,p134,15.6
biopower,new2,p9,13.2
biopower,new2,p94,165.5
biopower,new2,p97,5.2
biopower,new2,p98,1.7
biopower,new3,p102,8.044
biopower,new3,p111,0.552
biopower,new3,p92,0.136
can-imports,init-1,p1,840.529
can-imports,init-1,p103,462.71
can-imports,init-1,p127,3135.877
can-imports,init-1,p129,2633.292
can-imports,init-1,p134,192.053
can-imports,init-1,p18,9.141
can-imports,init-1,p3,438.546
can-imports,init-1,p37,1328.827
can-imports,init-1,p42,1328.827
coal-igcc,init-1,p101,59.0
coal-igcc,init-2,p101,161.0
coal-igcc,init-2,p105,138.0
coal-igcc,new1,p107,595.0
coal-new,init-1,p101,467.0
coal-new,init-1,p109,268.0
coal-new,init-1,p12,218.4
coal-new,init-1,p121,180.0
coal-new,init-1,p122,112.0
coal-new,init-1,p18,107.0
coal-new,init-1,p23,90.0
coal-new,init-1,p29,417.0
coal-new,init-1,p41,691.0
coal-new,init-1,p45,811.2
coal-new,init-1,p75,549.8
coal-new,init-1,p82,196.0
coal-new,init-1,p88,440.0
coal-new,init-1,p96,1805.0
coal-new,init-2,p109,268.0
coal-new,init-2,p122,521.0
coal-new,init-2,p23,85.0
coal-new,init-2,p29,415.0
coal-new,init-3,p122,110.0
coal-new,init-3,p23,80.0
coal-new,new1,p109,732.0
coal-new,new1,p116,710.0
coal-new,new1,p23,490.0
coal-new,new1,p34,674.94
coal-new,new1,p37,70.9
coal-new,new1,p40,231.999
coal-new,new1,p54,877.0
coal-new,new1,p55,275.0
coal-new,new1,p63,3242.6
coal-new,new1,p65,785.0
coal-new,new1,p79,1269.1
coal-new,new1,p81,1630.002
coal-new,new1,p85,1330.0
coal-new,new1,p97,844.0
coaloldscr,init-1,p101,634.0
coaloldscr,init-1,p105,995.0
coaloldscr,init-1,p108,417.0
coaloldscr,init-1,p109,1321.0
coaloldscr,init-1,p112,1946.0
coaloldscr,init-1,p115,1637.1
coaloldscr,init-1,p116,1954.0
coaloldscr,init-1,p117,4199.0
coaloldscr,init-1,p122,1668.4
coaloldscr,init-1,p20,740.0
coaloldscr,init-1,p21,1070.0
coaloldscr,init-1,p23,147.013
coaloldscr,init-1,p24,1140.0
coaloldscr,init-1,p26,458.0
coaloldscr,init-1,p28,116.0
coaloldscr,init-1,p29,406.0
coaloldscr,init-1,p36,900.0
coaloldscr,init-1,p37,1145.0
coaloldscr,init-1,p38,474.0
coaloldscr,init-1,p45,705.2
coaloldscr,init-1,p46,389.8
coaloldscr,init-1,p50,515.0
coaloldscr,init-1,p52,359.1
coaloldscr,init-1,p53,668.8
coaloldscr,init-1,p54,703.0
coaloldscr,init-1,p56,494.0
coaloldscr,init-1,p64,1615.0
coaloldscr,init-1,p65,560.0
coaloldscr,init-1,p67,610.0
coaloldscr,init-1,p70,160.8
coaloldscr,init-1,p72,240.0
coaloldscr,init-1,p89,1397.0
coaloldscr,init-1,p90,756.5
coaloldscr,init-1,p93,341.0
coaloldscr,init-1,p94,885.0
coaloldscr,init-1,p96,605.0
coaloldscr,init-1,p97,2220.0
coaloldscr,init-1,p98,1771.0
coaloldscr,init-2,p101,1703.0
coaloldscr,init-2,p107,3298.2
coaloldscr,init-2,p109,868.0
coaloldscr,init-2,p112,1330.0
coaloldscr,init-2,p116,1899.0
coaloldscr,init-2,p122,3357.5
coaloldscr,init-2,p20,740.0
coaloldscr,init-2,p21,1049.0
coaloldscr,init-2,p24,560.0
coaloldscr,init-2,p25,471.0
coaloldscr,init-2,p28,271.0
coaloldscr,init-2,p36,876.0
coaloldscr,init-2,p45,650.3
coaloldscr,init-2,p50,516.0
coaloldscr,init-2,p51,492.0
coaloldscr,init-2,p53,757.8
coaloldscr,init-2,p54,552.2
coaloldscr,init-2,p63,805.0
coaloldscr,init-2,p65,391.0
coaloldscr,init-2,p70,712.4
coaloldscr,init-2,p89,1380.5
coaloldscr,init-2,p94,2315.0
coaloldscr,init-2,p96,342.0
coaloldscr,init-2,p97,1318.0
coaloldscr,init-2,p98,668.0
coaloldscr,init-3,p101,293.0
coaloldscr,init-3,p107,2150.0
coaloldscr,init-3,p108,223.0
coaloldscr,init-3,p109,1566.0
coaloldscr,init-3,p112,620.0
coaloldscr,init-3,p116,1098.0
coaloldscr,init-3,p122,1421.0
coaloldscr,init-3,p123,638.0
coaloldscr,init-3,p20,38.0
coaloldscr,init-3,p25,892.0
coaloldscr,init-3,p28,175.0
coaloldscr,init-3,p36,682.0
coaloldscr,init-3,p45,513.9
coaloldscr,init-3,p50,161.0
coaloldscr,init-3,p53,617.0
coaloldscr,init-3,p63,805.0
coaloldscr,init-3,p70,746.1
coaloldscr,init-3,p89,832.0
coaloldscr,init-3,p94,872.0
coaloldscr,init-3,p96,342.0
coaloldscr,init-3,p97,544.0
coaloldscr,init-3,p98,704.0
coaloldscr,init-4,p105,361.0
coaloldscr,init-4,p108,231.0
coaloldscr,init-4,p109,1065.0
coaloldscr,init-4,p116,1290.0
coaloldscr,init-4,p122,243.2
coaloldscr,init-4,p123,635.0
coaloldscr,init-4,p25,909.0
coaloldscr,init-4,p36,221.0
coaloldscr,init-4,p50,160.0
coaloldscr,init-4,p53,669.6
coaloldscr,init-4,p63,800.0
coaloldscr,init-4,p94,872.0
coaloldscr,init-4,p96,565.0
coaloldscr,init-5,p101,437.0
coaloldscr,init-5,p105,361.0
coaloldscr,init-5,p107,454.9
coaloldscr,init-5,p109,485.0
coaloldscr,init-5,p116,80.0
coaloldscr,init-5,p122,209.0
coaloldscr,init-5,p25,51.0
coaloldscr,init-5,p43,585.0
coaloldscr,init-5,p53,671.7
coaloldscr,init-5,p63,153.0
coaloldscr,init-5,p94,1720.0
coaloldscr,init-6,p107,126.0
coaloldscr,init-6,p109,412.0
coaloldscr,init-6,p116,50.0
coaloldscr,init-6,p33,505.0
coaloldscr,init-6,p53,669.3
coaloldscr,init-6,p63,152.0
coaloldscr,init-6,p94,860.0
coalolduns,init-1,p40,1365.0
coalolduns,init-1,p41,654.3
coalolduns,init-1,p43,20.5
coalolduns,init-1,p48,91.738
coalolduns,init-1,p55,184.0
coalolduns,init-1,p58,495.9
coalolduns,init-1,p67,1904.0
coalolduns,init-1,p70,18.7
coalolduns,init-1,p72,1135.0
coalolduns,init-1,p75,338.7
coalolduns,init-1,p84,571.0
coalolduns,init-1,p90,362.0
coalolduns,init-2,p123,305.0
coalolduns,init-2,p40,100.0
coalolduns,init-2,p41,120.1
coalolduns,init-2,p48,871.0
coalolduns,init-2,p51,503.0
coalolduns,init-2,p58,524.0
coalolduns,init-2,p70,191.2
coalolduns,init-2,p72,1244.0
coalolduns,init-2,p84,575.0
coalolduns,init-3,p112,23.0
coalolduns,init-3,p40,77.0
coalolduns,init-3,p41,216.2
coalolduns,init-3,p48,340.0
coalolduns,init-3,p72,2372.0
coalolduns,init-3,p85,338.239
coalolduns,init-4,p111,17.5
coalolduns,init-4,p41,219.0
coalolduns,init-4,p48,176.614
coalolduns,init-5,p41,82.0
distpv,init-1,p1,1858.9
distpv,init-1,p10,12244.0
distpv,init-1,p100,144.8
distpv,init-1,p101,8094.2
distpv,init-1,p102,3721.3
distpv,init-1,p103,3323.2
distpv,init-1,p104,189.4
distpv,init-1,p105,1261.2
distpv,init-1,p106,442.7
distpv,init-1,p107,849.6
distpv,init-1,p108,93.1
distpv,init-1,p109,303.9
distpv,init-1,p11,1984.8
distpv,init-1,p110,51.6
distpv,init-1,p111,1092.5
distpv,init-1,p112,1089.5
distpv,init-1,p113,230.4
distpv,init-1,p114,310.0
distpv,init-1,p115,1407.5
distpv,init-1,p116,387.1
distpv,init-1,p117,123.6
distpv,init-1,p118,488.6
distpv,init-1,p119,180.6
distpv,init-1,p12,323.6
distpv,init-1,p120,98.2
distpv,init-1,p121,293.8
distpv,init-1,p122,4977.6
distpv,init-1,p123,2666.8
distpv,init-1,p124,24.1
distpv,init-1,p125,545.7
distpv,init-1,p126,5195.2
distpv,init-1,p127,2897.0
distpv,init-1,p128,1677.2
distpv,init-1,p129,341.8
distpv,init-1,p13,1111.2
distpv,init-1,p130,605.7
distpv,init-1,p131,4368.8
distpv,init-1,p132,1697.8
distpv,init-1,p133,453.8
distpv,init-1,p134,436.6
distpv,init-1,p14,162.6
distpv,init-1,p15,444.7
distpv,init-1,p16,225.4
distpv,init-1,p17,101.8
distpv,init-1,p18,93.8
distpv,init-1,p19,2.3
distpv,init-1,p2,730.8
distpv,init-1,p20,54.0
distpv,init-1,p21,28.0
distpv,init-1,p22,3.0
distpv,init-1,p23,8.2
distpv,init-1,p24,31.9
distpv,init-1,p25,997.3
distpv,init-1,p26,71.6
distpv,init-1,p27,147.4
distpv,init-1,p28,2541.2
distpv,init-1,p29,28.8
distpv,init-1,p3,425.2
distpv,init-1,p30,791.4
distpv,init-1,p31,1040.8
distpv,init-1,p32,74.8
distpv,init-1,p33,1786.6
distpv,init-1,p34,693.3
distpv,init-1,p35,19.5
distpv,init-1,p36,113.0
distpv,init-1,p37,162.5
distpv,init-1,p38,292.0
distpv,init-1,p39,30.0
distpv,init-1,p4,235.9
distpv,init-1,p40,143.6
distpv,init-1,p41,199.4
distpv,init-1,p42,135.4
distpv,init-1,p43,2635.0
distpv,init-1,p44,91.8
distpv,init-1,p45,128.4
distpv,init-1,p46,361.2
distpv,init-1,p47,222.4
distpv,init-1,p48,720.6
distpv,init-1,p49,31.0
distpv,init-1,p5,1000.6
distpv,init-1,p50,1331.3
distpv,init-1,p51,541.2
distpv,init-1,p52,34.6
distpv,init-1,p53,584.5
distpv,init-1,p54,355.0
distpv,init-1,p55,202.9
distpv,init-1,p56,635.6
distpv,init-1,p57,296.8
distpv,init-1,p58,3146.8
distpv,init-1,p59,496.6
distpv,init-1,p6,214.8
distpv,init-1,p60,143.4
distpv,init-1,p61,233.2
distpv,init-1,p62,212.8
distpv,init-1,p63,5590.7
distpv,init-1,p64,1860.1
distpv,init-1,p65,2080.0
distpv,init-1,p66,934.2
distpv,init-1,p67,2849.0
distpv,init-1,p68,220.9
distpv,init-1,p69,62.8
distpv,init-1,p7,26.8
distpv,init-1,p70,418.8
distpv,init-1,p71,25.3
distpv,init-1,p72,492.4
distpv,init-1,p73,25.4
distpv,init-1,p74,48.8
distpv,init-1,p75,182.8
distpv,init-1,p76,343.8
distpv,init-1,p77,140.4
distpv,init-1,p78,190.6
distpv,init-1,p79,626.0
distpv,init-1,p8,142.4
distpv,init-1,p80,2629.6
distpv,init-1,p81,453.8
distpv,init-1,p82,101.9
distpv,init-1,p83,186.5
distpv,init-1,p84,89.1
distpv,init-1,p85,1728.3
distpv,init-1,p86,497.4
distpv,init-1,p87,788.6
distpv,init-1,p88,325.0
distpv,init-1,p89,780.9
distpv,init-1,p9,11893.0
distpv,init-1,p90,785.2
distpv,init-1,p91,899.4
distpv,init-1,p92,1077.8
distpv,init-1,p93,130.0
distpv,init-1,p94,489.7
distpv,init-1,p95,1206.8
distpv,init-1,p96,2125.6
distpv,init-1,p97,2383.8
distpv,init-1,p98,2161.8
distpv,init-1,p99,4052.7
egs_nearfield_1,new4,p9,177.163
egs_nearfield_2,new4,p9,184.802
gas-cc,init-1,p1,246.0
gas-cc,init-1,p10,3772.0
