i,v,r,MWh
battery_4,new1,p10,19999.6
battery_4,new1,p101,11643.096
battery_4,new1,p102,16418.104
battery_4,new1,p103,4094.081
battery_4,new1,p104,6464.792
battery_4,new1,p109,14763.515
battery_4,new1,p11,2056.4
battery_4,new1,p111,48.0
battery_4,new1,p118,6385.824
battery_4,new1,p119,429.546
battery_4,new1,p12,1404.8
battery_4,new1,p120,106.425
battery_4,new1,p123,12000.0
battery_4,new1,p124,1858.384
battery_4,new1,p126,8000.0
battery_4,new1,p127,9635.032
battery_4,new1,p128,2364.968
battery_4,new1,p129,87.292
battery_4,new1,p13,14626.92
battery_4,new1,p130,712.431
battery_4,new1,p131,1872.588
battery_4,new1,p133,4109.52
battery_4,new1,p134,1067.85
battery_4,new1,p15,516.0
battery_4,new1,p16,8.0
battery_4,new1,p18,400.0
battery_4,new1,p28,2584.0
battery_4,new1,p29,49.876
battery_4,new1,p30,11053.946
battery_4,new1,p31,823.8
battery_4,new1,p33,2979.34
battery_4,new1,p34,900.0
battery_4,new1,p39,131.805
battery_4,new1,p40,4.0
battery_4,new1,p41,1249.202
battery_4,new1,p43,1035.359
battery_4,new1,p45,186.805
battery_4,new1,p46,2079.897
battery_4,new1,p47,1549.607
battery_4,new1,p48,1185.166
battery_4,new1,p50,1680.677
battery_4,new1,p51,1749.15
battery_4,new1,p53,3966.049
battery_4,new1,p54,4440.367
battery_4,new1,p55,656.848
battery_4,new1,p57,1023.127
battery_4,new1,p58,8434.637
battery_4,new1,p59,2960.079
battery_4,new1,p60,18390.215
battery_4,new1,p61,3269.168
battery_4,new1,p62,2228.4
battery_4,new1,p63,20632.373
battery_4,new1,p64,6193.55
battery_4,new1,p65,11934.073
battery_4,new1,p66,3216.031
battery_4,new1,p67,17092.342
battery_4,new1,p68,85.094
battery_4,new1,p69,2566.906
battery_4,new1,p7,10.0
battery_4,new1,p70,8489.455
battery_4,new1,p71,1751.853
battery_4,new1,p72,4990.742
battery_4,new1,p73,492.808
battery_4,new1,p74,4722.599
battery_4,new1,p77,3136.855
battery_4,new1,p78,236.07
battery_4,new1,p79,2844.68
battery_4,new1,p80,9451.962
battery_4,new1,p82,2169.527
battery_4,new1,p86,2839.893
battery_4,new1,p87,929.571
battery_4,new1,p88,4604.581
battery_4,new1,p89,15919.274
battery_4,new1,p9,9144.4
battery_4,new1,p91,7604.374
battery_4,new1,p92,10864.197
battery_4,new1,p93,5420.087
battery_4,new1,p95,5926.701
battery_4,new1,p96,4783.983
battery_4,new1,p97,4657.522
battery_4,new1,p98,11108.321
battery_4,new1,p99,4155.792
pumped-hydro,new1,p10,47568.198
pumped-hydro,new1,p103,17150.4
pumped-hydro,new1,p11,17444.57
pumped-hydro,new1,p12,13132.127
pumped-hydro,new1,p122,12336.0
pumped-hydro,new1,p126,3360.0
pumped-hydro,new1,p127,11414.4
pumped-hydro,new1,p13,32979.753
pumped-hydro,new1,p131,14408.0
pumped-hydro,new1,p25,20879.622
pumped-hydro,new1,p26,2275.399
pumped-hydro,new1,p27,9180.542
pumped-hydro,new1,p28,27930.754
pumped-hydro,new1,p29,2549.927
pumped-hydro,new1,p33,6749.897
pumped-hydro,new1,p4,2512.0
pumped-hydro,new1,p51,2064.0
pumped-hydro,new1,p55,1488.0
pumped-hydro,new1,p64,40.0
pumped-hydro,new1,p71,248.0
pumped-hydro,new1,p73,3520.0
pumped-hydro,new1,p8,4961.897
pumped-hydro,new1,p85,1714.083
pumped-hydro,new1,p9,32988.329
pumped-hydro,new1,p92,12930.4
pumped-hydro,new1,p94,50648.07
pumped-hydro,new1,p95,18400.0
pumped-hydro,new1,p96,4608.0
pumped-hydro,new1,p97,688.0
pumped-hydro,new1,p99,44704.88
