*i,szn,r,value
hydUD,summ,p1,0.950532
hydUD,summ,p9,1.017438
hydUD,summ,p16,1.005758
hydUD,summ,p18,1.0
hydUD,summ,p21,1.0
hydUD,summ,p31,1.0
hydUD,summ,p33,1.0
hydUD,summ,p43,1.0
hydUD,summ,p53,1.0
hydUD,summ,p77,1.0
hydUD,summ,p97,1.0
hydUD,summ,p122,1.0
hydUD,summ,p134,1.0
hydUD,summ,p2,0.973705
hydUD,summ,p93,1.0
hydUD,summ,p98,1.0
hydUD,summ,p109,1.0
hydUD,summ,p110,1.0
hydUD,summ,p5,1.002497
hydUD,summ,p17,1.158301
hydUD,summ,p25,1.0
hydUD,summ,p115,1.0
hydUD,summ,p116,1.0
hydUD,summ,p131,1.0
hydUD,summ,p70,1.0
hydUD,summ,p76,1.0
hydUD,summ,p127,1.0
hydUD,summ,p56,1.0
hydUD,summ,p74,1.0
hydUD,summ,p3,1.009411
hydUD,summ,p4,0.84599
hydUD,summ,p6,1.0
hydUD,summ,p7,1.168421
hydUD,summ,p10,1.0
hydUD,summ,p13,1.0
hydUD,summ,p14,0.991514
hydUD,summ,p15,1.164834
hydUD,summ,p24,1.0
hydUD,summ,p26,1.0
hydUD,summ,p27,1.0
hydUD,summ,p28,0.973714
hydUD,summ,p34,1.0
hydUD,summ,p36,1.0
hydUD,summ,p38,1.0
hydUD,summ,p40,1.0
hydUD,summ,p46,1.0
hydUD,summ,p50,1.0
hydUD,summ,p51,1.0
hydUD,summ,p55,1.0
hydUD,summ,p63,1.0
hydUD,summ,p66,1.0
hydUD,summ,p72,1.0
hydUD,summ,p75,1.0
hydUD,summ,p85,1.0
hydUD,summ,p89,1.0
hydUD,summ,p90,1.0
hydUD,summ,p92,1.0
hydUD,summ,p94,1.0
hydUD,summ,p95,1.0
hydUD,summ,p96,1.0
hydUD,summ,p99,1.0
hydUD,summ,p101,1.0
hydUD,summ,p103,1.0
hydUD,summ,p118,1.0
hydUD,summ,p129,1.0
hydUD,summ,p130,1.0
hydUD,summ,p132,1.0
hydUD,summ,p8,1.0
hydUD,summ,p11,1.0
hydUD,summ,p12,1.0
hydUD,summ,p32,1.0
hydUD,summ,p35,1.0
hydUD,summ,p39,1.0
hydUD,summ,p42,1.0
hydUD,summ,p44,1.0
hydUD,summ,p58,1.0
hydUD,summ,p61,1.0
hydUD,summ,p64,1.0
hydUD,summ,p65,1.0
hydUD,summ,p68,1.0
hydUD,summ,p69,1.0
hydUD,summ,p71,1.0
hydUD,summ,p80,1.0
hydUD,summ,p81,1.0
hydUD,summ,p84,1.0
hydUD,summ,p100,1.0
hydUD,summ,p104,1.0
hydUD,summ,p105,1.0
hydUD,summ,p107,1.0
hydUD,summ,p108,1.0
hydUD,summ,p112,1.0
hydUD,summ,p114,1.0
hydUD,summ,p117,1.0
hydUD,summ,p121,1.0
hydUD,summ,p123,1.0
